Ref,Nom,Prix,Promo,Promo2,Promo3,Origine
1650,Proteina de guisante BIO (env. 500 grs.),8.89,0.0,0.0,0.0,China
1959,Pulpa del fruto del Baobab BIO (env. 200+50 grs.),16.41,0.0,0.0,0.0,Importación
1825,Quinoa blanca BIO,9.03,5.6,0.0,0.0,Importación
1795,Quinoa instantanea BIO,15.47,0.0,0.0,0.0,Importación
1694,Reishi en polvo BIO (env. 200 grs.) Producto RAW,20.52,12.73,0.0,0.0,Importación
3087,Salicornia fresca (pedido por encargo),19.85,0.0,0.0,0.0,Nacional
3656,Salud por los alimentos. Dr. Jorge Pamplona Roger,36.84,0.0,0.0,0.0,Nacional
1045,Sandía mini BIO,2.18,1.35,1.27,0.0,Málaga
3130,Sandía negra con semilla local (piezas entre 6-7 kgs.),1.77,1.1,1.03,0.9,Málaga
1607,Semillas de cáñamo pelado crudo BIO (env. 500 grs.),9.56,0.0,0.0,0.0,China
1952,Semillas de trigo Sarraceno integrales para germinar BIO (env. 150 grs.),2.93,0.0,0.0,0.0,Francia
4006,Set de 7 cuchillos con baño de cerámica ¡¡¡Oferta!!!,26.03,0.0,0.0,0.0,Suiza
1612,Spirulina en polvo BIO (env. 1 kg.),35.59,0.0,0.0,0.0,India
1612,Spirulina en polvo BIO (env. 500 grs.),18.48,0.0,0.0,0.0,India
1579,Stevia hoja entera seca BIO (env. 1 kg.),26.7,16.57,0.0,0.0,Nacional
1579,Stevia hoja entera seca BIO (env. 500 grs.),13.67,0.0,0.0,0.0,Nacional
1358,Sésamo crudo BIO (env. 500 grs.),4.08,0.0,0.0,0.0,Paraguay/Egipto
3545,Tamarindo,9.56,5.93,0.0,0.0,Tailandia
1010,Tomate Cherry pera BIO,4.37,2.71,0.0,0.0,Málaga
3259,Tomate Cherry pera local,2.45,1.52,1.43,0.0,Granada
1011,Tomate Pera BIO,4.08,2.53,0.0,0.0,Málaga
1334,Tomate seco BIO (env. 1 kg.),23.96,14.87,0.0,0.0,Nacional
1334,Tomate seco BIO (env. 500 grs.),12.73,0.0,0.0,0.0,Nacional
3828,"Tomate variedades antiguas local de Sierra Nevada (corazón de buey, huevo de toro, castellano…) ¡¡¡Excelente!!!",2.59,1.61,1.51,0.0,Granada
4045,Transforma tu alimentación con Montse Bradford,21.4,0.0,0.0,0.0,Nacional
4088,Tus leches vegetales caseras (en castellano y francés),11.1,0.0,0.0,0.0,Nacional
1804,Té verde Gunpowder-Menta con Stevia BIO 15/piramides (env. 30 grs.),4.37,0.0,0.0,0.0,Nacional
1132,Uva Red Globe BIO,3.55,2.2,0.0,0.0,Granada
3752,Uva pasa Moscatel en grano (nueva cosecha) env. 500 grs.,5.88,0.0,0.0,0.0,Málaga
3753,Uva pasa Moscatel en racimo (nueva cosecha),13.67,0.0,0.0,0.0,Nacional
1073,Uva pasa Sultana BIO (env. 500 grs.),4.08,0.0,0.0,0.0,Turquía
1436,Vinagre manzana sin filtrar BIO Voelkel (env. 750 ml. cristal),4.51,0.0,0.0,0.0,Alemania
3783,Xilitol (azúcar de abedul) env. 1 kg.,24.63,15.28,0.0,0.0,Finlandia
3783,Xilitol (azúcar de abedul) env. 500 grs.,13.0,0.0,0.0,0.0,Finlandia
1537,Zanahoria deshidratada BIO,21.7,0.0,0.0,0.0,Granada
1680,Zumo arándano rojo BIO Delizum (env. 750 ml. cristal),6.74,0.0,0.0,0.0,Nacional
6011,Zumo chucrut lactofermentado BIO Voelkel (env. 700 ml. cristal),4.37,0.0,0.0,0.0,Alemania
1463,Zumo granada no concentrado BIO Delizum (env. 700 ml. cristal),4.92,0.0,0.0,0.0,Nacional
1631,Zumo limonada BIO Delizum (env. 750 ml. cristal),1.97,0.0,0.0,0.0,Nacional
1465,Zumo manzana BIO Delizum (env. 750 ml. cristal),2.18,0.0,0.0,0.0,Nacional
1467,Zumo melocotón BIO Delizum (env. 750 ml. cristal),2.18,0.0,0.0,0.0,Nacional
6012,Zumo multifruta lactofermentado BIO Voelkel (env. 700 ml. cristal),4.92,0.0,0.0,0.0,Alemania
1632,Zumo nectar de mango BIO Delizum (env. 750 ml. cristal),2.45,0.0,0.0,0.0,Nacional
1672,Zumo piña BIO Delizum (env. 750 ml. cristal),2.45,0.0,0.0,0.0,Nacional
1630,Zumo remolacha BIO Delizum (env. 750 ml. cristal),2.42,0.0,0.0,0.0,Nacional
1743,Zumo remolacha BIO Voelkel (env. 750 ml. cristal),4.37,0.0,0.0,0.0,Alemania
1468,Zumo tomate BIO Delizum (env. 750 ml. cristal),2.18,0.0,0.0,0.0,Nacional
1469,Zumo tropical BIO (env. 750 ml. cristal),2.71,0.0,0.0,0.0,Nacional
1670,Zumo uva blanca BIO Delizum (env. 750 ml. cristal),2.32,0.0,0.0,0.0,Nacional
1635,Zumo uva roja BIO Delizum (env. 1 litro cristal),3.0,0.0,0.0,0.0,Nacional
1466,Zumo uva roja BIO Delizum (env. 750 ml. cristal),2.18,0.0,0.0,0.0,Nacional
1792,Zumo uva tinta Garnacha BIO (env. 1 litro cristal),3.14,0.0,0.0,0.0,Nacional
6010,Zumo verduras lactofermentado BIO Voelkel (env. 700 ml. cristal),4.64,0.0,0.0,0.0,Alemania
1711,Zumo zanahoria y aloe BIO (env. 750 ml. cristal),2.25,0.0,0.0,0.0,Nacional
1669,Zumo zanahoria y naranja BIO Delizum (env. 750 ml. cristal),2.32,0.0,0.0,0.0,Nacional
